O*NET-SOC Code,Title,Reading Comprehension,Active Listening,Writing,Speaking,Mathematics,Science,Critical Thinking,Active Learning,Learning Strategies,Monitoring,Social Perceptiveness,Coordination,Persuasion,Negotiation,Instructing,Service Orientation,Complex Problem Solving,Operations Analysis,Technology Design,Equipment Selection,Installation,Programming,Operations Monitoring,Operation and Control,Equipment Maintenance,Troubleshooting,Repairing,Quality Control Analysis,Judgment and Decision Making,Systems Analysis,Systems Evaluation,Time Management,Management of Financial Resources,Management of Material Resources,Management of Personnel Resources,Auto label value
41-2011.00,Cashiers,2.62,2.88,2.38,2.88,2.25,0.0,2.62,2.25,2.12,2.5,2.62,2.62,2.12,2.12,2.25,2.75,2.12,0.25,0.0,0.0,0.0,0.12,1.62,1.38,0.0,0.5,0.0,0.75,2.12,2.0,1.75,2.62,0.5,0.5,2.38,1.0
41-2012.00,Gambling Change Persons and Booth Cashiers,3.0,3.0,2.62,2.75,2.5,0.0,2.88,2.12,2.12,2.5,2.12,2.38,2.25,2.12,2.12,2.88,2.25,0.25,0.0,1.0,0.0,0.38,2.12,1.75,1.0,1.75,1.62,2.0,2.12,1.62,1.5,1.75,1.12,1.0,2.12,
41-2021.00,Counter and Rental Clerks,3.12,3.12,3.0,3.0,2.25,0.0,2.88,2.25,2.0,2.88,2.88,3.0,2.88,2.88,2.62,3.25,2.38,0.0,0.75,0.75,0.0,0.5,2.25,2.0,0.62,1.0,0.62,1.0,2.25,1.88,1.88,2.38,1.75,1.88,2.25,
41-2022.00,Parts Salespersons,3.12,3.88,2.88,3.12,2.5,0.0,3.12,3.0,2.12,2.88,3.0,2.88,3.25,3.0,2.25,3.12,3.0,0.38,0.62,2.0,0.12,0.62,2.0,1.5,1.38,1.88,2.0,2.0,3.0,2.12,2.0,2.5,1.0,1.5,1.62,
41-2031.00,Retail Salespersons,3.12,3.75,3.0,3.12,2.0,0.0,3.12,2.88,2.25,3.12,3.12,3.0,4.0,3.75,2.75,3.88,2.5,0.62,1.0,0.0,0.0,0.25,1.5,1.38,0.0,0.88,0.0,1.25,2.75,1.88,2.0,2.88,1.25,1.0,2.12,
41-3011.00,Advertising Sales Agents,3.88,4.0,3.38,4.0,2.75,0.0,3.75,3.62,2.62,3.38,3.62,3.25,4.0,3.88,2.75,3.75,3.12,2.0,1.12,0.0,0.0,1.12,2.0,2.0,0.0,0.0,0.0,0.75,3.25,2.88,2.75,3.0,1.88,1.75,2.38,
41-3021.00,Insurance Sales Agents,4.0,4.0,3.62,4.0,3.0,0.12,3.88,3.38,2.75,3.0,3.0,3.0,3.88,3.38,2.88,3.5,3.12,1.5,0.75,0.0,0.0,0.75,1.25,1.0,0.0,0.0,0.0,0.12,3.25,3.0,3.0,3.0,0.25,0.12,1.88,
41-3031.00,"Securities, Commodities, and Financial Services Sales Agents",4.19,4.06,3.84,4.09,3.75,0.37,4.19,3.69,2.66,3.62,3.44,3.19,3.94,3.59,2.94,3.19,3.31,1.47,0.59,0.0,0.0,1.16,0.81,0.06,0.0,0.0,0.0,0.75,3.81,3.34,3.28,2.97,2.38,1.47,2.47,
41-3041.00,Travel Agents,3.75,4.0,3.0,3.12,2.5,0.25,3.75,3.12,2.25,2.88,3.12,2.88,3.5,3.25,2.62,4.0,2.88,1.25,0.88,0.12,0.0,0.75,0.75,0.62,0.0,0.0,0.0,0.25,3.0,2.0,2.0,2.88,2.0,0.75,1.62,
41-4011.00,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",4.12,4.12,3.62,4.0,2.88,0.62,3.75,3.75,3.0,3.12,3.75,3.38,4.0,4.0,3.12,3.38,3.12,2.5,1.62,0.62,0.0,1.0,1.62,1.25,0.0,0.0,0.0,1.12,3.38,3.0,2.62,3.0,2.62,2.5,2.5,
41-4011.07,Solar Sales Representatives and Assessors,3.88,3.75,3.38,3.88,3.25,0.88,3.75,3.38,2.5,3.38,3.38,3.38,3.75,3.5,3.12,3.62,3.12,1.88,1.5,0.62,0.12,0.75,1.25,1.5,0.0,1.12,0.0,2.0,3.12,2.88,3.0,2.75,2.0,1.5,2.0,
41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",3.75,4.0,3.25,4.0,2.25,0.0,3.75,3.25,2.12,3.25,3.5,3.12,4.0,3.88,2.75,3.12,3.0,1.25,0.75,0.0,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.38,3.0,2.12,2.12,3.0,1.0,1.0,1.75,
41-9011.00,Demonstrators and Product Promoters,3.25,3.62,3.0,3.88,1.88,0.0,3.0,3.0,2.75,3.12,3.25,3.25,3.88,2.88,3.0,3.12,2.38,2.0,0.88,0.0,0.0,0.12,2.0,0.88,0.0,1.62,0.0,1.88,2.62,2.0,2.12,2.88,0.62,0.88,2.38,
41-9012.00,Models,2.0,2.62,2.0,2.12,0.25,0.0,1.88,1.62,0.12,1.75,2.62,2.0,1.75,1.75,0.38,1.62,1.75,0.38,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.88,0.75,0.12,2.0,0.0,0.0,0.75,
41-9021.00,Real Estate Brokers,4.12,4.0,3.5,4.0,3.0,0.12,3.88,3.75,2.0,3.38,3.12,2.88,4.0,4.0,2.25,3.25,2.88,1.0,0.38,0.0,0.0,0.5,0.75,1.0,0.0,0.62,0.0,2.25,4.0,2.25,2.38,3.0,2.0,0.88,2.75,
41-9022.00,Real Estate Sales Agents,4.0,4.0,3.5,4.0,3.25,0.12,4.0,3.25,2.38,3.0,3.75,3.62,4.12,3.88,3.0,3.75,3.0,1.25,0.62,0.0,0.0,0.62,1.5,1.5,0.0,0.88,0.0,2.0,3.75,2.75,3.0,3.12,2.12,1.38,2.75,
41-9031.00,Sales Engineers,4.75,4.25,4.0,4.12,3.75,2.25,4.0,3.88,3.5,3.62,4.0,3.62,4.25,4.0,3.38,3.88,3.75,2.75,3.0,0.75,0.0,1.88,2.0,1.75,0.0,2.38,0.0,2.5,4.0,3.75,3.75,3.25,2.12,2.62,3.0,
41-9041.00,Telemarketers,3.25,3.62,2.62,3.62,0.62,0.12,3.38,1.5,0.5,2.38,2.75,2.62,3.5,2.62,1.0,3.25,2.25,1.38,0.12,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,2.12,0.38,0.62,1.88,0.0,0.0,0.62,
41-9091.00,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",2.75,3.12,2.75,3.38,1.12,0.0,3.12,2.62,2.0,2.88,3.12,3.12,4.0,3.38,2.12,3.12,2.25,1.12,0.75,0.0,0.0,0.62,0.38,0.62,0.0,0.0,0.0,0.12,2.88,1.75,2.0,2.88,0.88,1.25,1.38,
43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,3.75,3.88,3.75,4.0,2.75,0.0,3.88,3.75,3.75,4.0,3.88,3.75,3.5,3.62,3.62,3.5,3.25,2.5,0.62,0.0,0.0,1.0,2.0,0.25,0.0,1.38,0.0,2.75,3.12,3.0,3.0,3.75,2.62,2.62,3.75,
43-2011.00,"Switchboard Operators, Including Answering Service",3.0,3.0,2.38,2.75,1.38,0.0,2.75,2.25,2.0,2.38,2.88,2.5,1.88,1.88,1.88,2.62,2.25,0.5,0.0,0.0,0.0,0.5,1.5,0.5,0.0,0.62,0.0,1.25,2.12,1.75,1.0,2.12,0.25,0.12,1.5,1.0
43-2021.00,Telephone Operators,2.75,3.5,2.5,3.38,1.38,0.0,3.25,2.0,1.88,2.38,2.88,2.25,2.0,1.88,1.62,3.38,2.62,0.75,0.5,0.0,0.0,0.62,1.12,0.25,0.0,0.0,0.0,0.12,1.88,1.5,1.25,2.0,0.62,0.5,1.5,
43-3011.00,Bill and Account Collectors,3.62,3.62,3.12,3.62,2.62,0.0,3.5,2.75,2.12,2.88,3.0,2.88,3.62,3.12,2.38,2.75,2.88,0.25,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.5,0.0,0.88,2.75,2.38,2.0,2.88,0.75,0.5,2.0,
43-3021.00,Billing and Posting Clerks,3.25,3.37,2.94,3.06,2.56,0.0,3.12,2.63,2.0,2.56,2.56,2.56,2.12,2.12,2.0,2.69,2.56,0.06,0.19,0.0,0.0,1.19,0.81,0.38,0.12,0.25,0.25,1.06,2.56,1.88,1.56,3.0,0.12,0.0,1.87,
43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",3.75,3.75,3.12,3.12,3.38,0.12,3.25,3.12,1.88,2.88,2.75,2.75,2.12,2.38,2.0,2.88,2.88,0.38,0.12,0.0,0.0,0.38,0.62,0.12,0.0,0.0,0.0,0.12,2.88,2.12,2.12,2.88,1.75,0.88,2.0,
43-3041.00,Gambling Cage Workers,3.0,3.25,3.0,3.12,2.88,0.0,3.25,2.25,2.12,3.0,2.75,2.88,2.0,2.75,2.75,3.0,2.0,0.12,0.0,0.0,0.0,0.25,0.88,0.62,0.0,0.0,0.0,1.75,2.38,1.12,1.0,2.5,0.38,0.12,1.88,
43-3051.00,Payroll and Timekeeping Clerks,3.75,3.38,3.12,3.12,3.0,0.25,3.12,2.88,2.5,2.88,2.75,2.38,2.0,1.88,2.5,2.75,2.88,0.38,0.12,0.0,0.0,0.62,0.62,0.25,0.0,0.0,0.0,0.75,3.0,2.12,1.88,3.0,0.38,0.0,2.12,
43-3061.00,Procurement Clerks,3.88,4.0,3.25,3.75,2.38,0.0,3.62,3.5,2.25,3.38,3.0,2.88,2.38,3.62,2.38,3.0,3.0,1.25,0.38,0.0,0.0,0.5,0.5,0.25,0.0,0.25,0.0,0.88,3.25,2.25,2.0,3.0,2.5,2.12,2.62,
43-3071.00,Tellers,3.25,3.62,3.0,3.0,2.75,0.0,3.25,3.0,2.5,3.12,3.0,2.75,2.38,2.12,2.88,3.0,2.88,0.25,0.5,0.0,0.0,0.38,2.0,1.38,0.0,0.62,0.0,1.5,2.88,2.12,2.25,2.88,1.0,0.88,2.25,
43-4011.00,Brokerage Clerks,3.75,3.88,3.5,3.62,3.5,0.0,3.62,3.0,2.75,3.0,3.0,2.88,2.12,2.5,2.0,3.12,2.88,0.75,0.0,0.0,0.0,1.75,1.12,0.25,0.0,0.0,0.0,0.12,2.88,2.12,2.25,3.12,1.25,1.0,2.12,
43-4021.00,Correspondence Clerks,3.88,3.88,4.0,3.38,2.38,0.38,3.75,2.75,2.25,2.62,3.12,3.0,2.88,2.88,1.88,3.0,2.88,0.88,0.25,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.88,3.0,2.12,2.25,3.12,0.75,0.38,2.5,
43-4031.00,"Court, Municipal, and License Clerks",3.71,3.67,3.5,3.63,2.04,0.71,3.45,3.0,1.88,3.04,2.92,2.96,2.16,2.37,2.37,3.04,2.71,0.88,0.29,0.04,0.0,0.29,1.25,0.92,0.0,0.42,0.08,1.16,2.88,1.92,1.58,2.88,1.33,1.0,2.08,
43-4041.00,"Credit Authorizers, Checkers, and Clerks",3.63,3.81,3.44,3.56,1.75,0.12,3.5,3.0,2.25,3.0,2.94,3.0,2.56,2.56,2.88,2.81,3.06,0.0,0.0,0.0,0.0,0.38,0.06,0.0,0.0,0.0,0.0,0.0,3.25,2.06,2.12,2.88,0.69,0.44,2.31,1.0
43-4051.00,Customer Service Representatives,3.38,3.75,3.0,3.75,2.12,0.0,3.25,2.88,2.88,3.0,3.0,3.0,3.0,2.88,2.75,3.5,3.0,0.75,0.5,0.0,0.0,0.62,1.25,0.0,0.0,0.0,0.0,0.5,2.88,2.12,2.0,2.75,0.12,0.12,2.0,
43-4061.00,"Eligibility Interviewers, Government Programs",4.0,4.0,3.62,4.0,1.75,0.38,3.75,3.0,2.38,3.12,3.5,3.0,3.0,3.0,2.62,3.75,3.0,0.12,0.12,0.0,0.0,0.5,0.38,0.0,0.0,0.0,0.0,0.0,3.0,2.62,2.12,3.0,0.38,0.0,2.38,
43-4071.00,File Clerks,3.0,3.0,3.0,3.0,2.12,0.0,3.0,2.25,2.12,2.25,2.25,2.25,2.12,2.12,2.12,2.38,2.25,1.12,0.62,0.12,0.0,0.62,0.75,1.25,0.0,0.25,0.0,1.25,2.25,2.12,1.88,2.75,0.5,1.25,1.75,1.0
43-4081.00,"Hotel, Motel, and Resort Desk Clerks",3.5,3.25,2.88,3.0,2.12,0.0,3.5,2.25,2.62,3.0,3.25,3.12,2.88,2.88,2.88,3.62,2.75,0.0,0.88,0.0,0.0,0.88,1.5,0.12,0.0,0.5,0.0,1.38,2.88,2.12,2.25,3.0,0.88,0.75,3.0,
43-4111.00,"Interviewers, Except Eligibility and Loan",3.62,4.0,3.38,4.0,2.12,0.0,3.25,3.0,2.88,3.12,3.25,3.0,3.12,3.12,2.88,3.25,3.12,1.62,0.38,0.0,0.0,1.12,1.12,0.0,0.0,0.0,0.0,0.12,2.75,2.25,2.25,3.25,0.88,0.88,2.88,
43-4121.00,"Library Assistants, Clerical",3.25,3.0,3.0,3.0,2.12,0.0,2.88,2.12,2.12,2.75,2.75,2.88,2.12,2.12,2.5,3.0,2.12,0.25,0.38,0.0,0.0,0.5,1.0,0.0,0.25,0.25,0.25,1.25,2.25,1.88,1.75,2.5,1.12,1.62,2.12,
43-4131.00,Loan Interviewers and Clerks,4.0,4.0,3.88,4.0,3.12,0.25,4.0,3.5,2.75,3.0,3.12,3.0,3.12,3.0,3.0,3.25,3.0,2.12,0.75,0.0,0.0,1.12,1.62,0.0,0.0,0.62,0.0,1.0,3.75,2.75,2.62,3.12,1.25,0.25,2.25,
43-4141.00,New Accounts Clerks,3.62,4.0,3.0,3.88,3.0,0.0,3.5,2.62,2.12,3.0,3.0,2.88,2.88,2.0,2.0,3.38,2.62,0.38,0.25,0.0,0.0,0.75,0.75,0.25,0.0,0.0,0.0,0.62,3.0,2.0,2.0,2.5,0.5,0.12,1.75,
43-4151.00,Order Clerks,3.38,3.25,2.88,3.25,2.88,0.12,3.62,3.0,2.12,2.75,2.75,3.0,3.0,3.0,2.0,3.38,2.62,1.25,0.25,0.0,0.0,0.5,1.12,0.62,0.0,0.38,0.0,1.88,2.75,2.12,2.12,2.62,1.25,1.62,1.12,
43-4161.00,"Human Resources Assistants, Except Payroll and Timekeeping",4.0,4.0,3.62,3.75,2.0,0.12,3.62,3.12,2.88,3.5,3.38,3.0,2.75,2.5,2.88,3.0,2.75,1.25,0.75,0.0,0.0,0.75,1.12,0.25,0.0,0.0,0.0,0.38,3.0,2.12,2.12,2.88,0.75,0.75,2.62,1.0
43-4171.00,Receptionists and Information Clerks,3.25,3.38,3.12,3.0,2.12,0.0,3.12,2.38,2.38,2.5,2.88,2.75,2.62,2.5,2.38,3.12,2.75,0.25,0.5,0.0,0.0,0.38,0.38,0.0,0.0,0.38,0.0,1.25,2.12,2.12,2.0,2.75,0.88,0.5,2.12,
43-4181.00,Reservation and Transportation Ticket Agents and Travel Clerks,3.12,4.0,3.0,3.25,2.5,0.0,3.62,3.0,2.62,2.88,3.12,3.0,3.0,2.88,2.75,3.75,3.0,1.0,0.5,0.0,0.0,0.88,1.62,0.5,0.0,0.5,0.0,1.12,3.0,2.25,2.25,3.0,0.38,0.5,2.0,
43-5011.00,Cargo and Freight Agents,3.12,3.0,3.0,3.0,2.5,0.0,3.62,2.75,1.88,3.12,3.0,3.0,2.88,3.12,2.5,3.0,2.88,1.38,0.38,0.75,0.25,0.38,1.62,1.25,0.62,1.38,0.5,2.0,2.75,2.12,2.12,3.0,0.38,1.38,2.25,
43-5011.01,Freight Forwarders,3.25,3.38,3.25,3.38,3.0,0.0,3.38,3.12,3.0,3.25,3.12,3.25,3.25,3.38,2.75,3.25,3.12,1.0,0.62,0.0,0.0,0.75,1.5,0.0,0.0,0.0,0.0,0.38,3.12,3.12,3.12,3.25,2.38,2.0,2.62,
43-5021.00,Couriers and Messengers,2.88,2.88,2.75,2.62,2.12,0.12,2.62,2.25,1.88,2.12,2.38,2.38,1.75,1.75,1.62,2.62,2.38,0.38,0.38,0.12,0.0,0.0,2.12,2.25,1.0,1.5,0.12,1.38,2.0,1.88,1.62,2.75,0.75,0.62,1.38,1.0
43-5031.00,Public Safety Telecommunicators,3.62,4.12,3.25,4.12,1.88,0.62,3.88,3.0,3.0,3.12,3.88,3.5,3.25,3.12,3.0,3.38,3.12,1.88,0.75,0.0,0.0,0.88,2.0,0.75,0.0,1.5,0.0,1.62,3.12,2.75,2.12,3.12,1.25,1.25,2.62,
43-5032.00,"Dispatchers, Except Police, Fire, and Ambulance",3.25,3.88,2.88,3.88,2.0,0.12,3.75,2.88,2.75,3.25,3.0,3.62,2.88,2.75,2.5,2.88,3.0,0.75,0.75,0.0,0.0,0.38,1.75,0.38,0.0,0.62,0.0,1.88,2.88,2.75,2.75,3.12,1.0,1.38,2.75,
43-5041.00,"Meter Readers, Utilities",2.88,3.0,2.75,3.0,2.12,0.12,2.75,2.12,2.5,2.88,2.12,2.12,2.12,2.12,2.38,2.75,2.62,0.62,0.62,1.12,0.25,0.88,2.38,2.38,1.12,1.88,1.0,2.12,2.5,1.88,1.75,2.62,1.0,1.0,1.88,1.0
43-5051.00,Postal Service Clerks,3.12,3.12,3.0,3.0,2.5,0.0,3.25,2.0,2.0,2.5,2.38,2.25,2.5,2.0,2.0,3.0,2.5,0.5,0.5,0.0,0.0,0.62,1.62,1.0,0.0,1.5,0.0,2.0,2.12,1.88,1.25,2.62,1.62,1.25,2.0,
43-5052.00,Postal Service Mail Carriers,2.88,3.0,2.12,2.75,1.12,0.0,2.75,2.0,1.12,2.25,2.75,2.62,2.12,2.0,0.12,2.12,2.12,1.0,0.0,0.0,0.0,0.0,2.12,2.12,0.0,0.12,0.0,0.88,2.12,1.25,1.12,2.38,0.12,0.5,0.0,
43-5053.00,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",2.75,2.75,1.88,2.62,1.38,0.0,2.62,2.0,2.12,2.75,2.38,2.88,1.5,1.38,2.38,1.88,2.0,0.62,0.0,0.12,0.0,0.62,2.62,2.38,0.62,1.62,0.38,1.88,2.12,1.62,1.25,2.5,0.0,0.0,1.88,
43-5061.00,"Production, Planning, and Expediting Clerks",4.0,3.75,3.12,3.38,2.5,0.25,3.88,2.88,2.5,3.5,2.88,3.12,3.0,2.88,2.5,2.88,3.0,1.75,0.75,0.12,0.0,0.62,1.75,1.0,0.0,0.88,0.0,2.12,3.0,2.75,2.12,3.25,1.88,2.12,2.38,
43-5071.00,"Shipping, Receiving, and Inventory Clerks",3.12,3.0,2.75,3.0,2.25,0.0,3.0,2.12,2.25,3.0,2.5,2.88,2.12,2.12,2.25,2.25,2.25,0.62,0.88,0.25,0.0,0.62,2.12,2.0,0.0,1.25,0.0,2.0,2.75,2.25,1.62,2.38,1.12,1.12,2.12,
43-5111.00,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping",3.0,3.0,3.0,3.0,2.75,0.75,3.0,2.75,2.5,3.12,2.88,3.0,2.25,2.12,2.38,3.0,2.75,0.5,0.5,1.25,0.0,1.12,2.25,1.75,1.25,1.38,1.25,2.75,2.88,2.12,2.12,2.88,1.12,1.0,2.75,
43-6011.00,Executive Secretaries and Executive Administrative Assistants,4.0,4.0,3.75,3.88,2.25,0.38,3.75,3.12,3.0,3.62,3.12,3.0,2.88,2.62,2.88,3.75,3.0,0.88,0.75,0.12,0.0,1.25,1.25,0.38,0.0,0.0,0.12,1.88,2.88,2.5,2.62,3.0,1.25,1.25,2.38,
43-6012.00,Legal Secretaries and Administrative Assistants,3.88,4.0,3.88,3.25,2.0,0.0,3.12,2.75,2.0,3.0,2.88,2.62,2.25,2.25,1.88,3.0,2.62,0.25,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.62,2.62,2.12,1.88,3.12,0.25,0.12,1.75,
43-6013.00,Medical Secretaries and Administrative Assistants,3.12,3.5,3.0,3.62,2.0,0.12,3.0,2.25,2.12,2.88,3.0,2.75,2.0,1.75,2.12,3.25,2.75,0.75,0.25,0.0,0.0,0.38,0.75,0.25,0.0,0.0,0.0,0.12,2.25,2.0,2.0,2.88,0.38,0.62,2.12,
43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",3.88,3.75,3.5,3.62,1.62,0.0,3.62,3.0,1.88,3.25,3.0,2.88,2.12,2.12,2.38,3.12,2.62,1.12,0.5,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.0,1.38,2.62,2.12,1.75,3.0,1.25,1.5,2.62,
43-9021.00,Data Entry Keyers,3.38,3.0,3.0,3.0,2.0,0.0,2.88,2.12,2.12,2.25,2.5,2.12,2.12,2.12,2.38,2.12,2.5,0.25,0.38,0.5,0.0,1.0,1.88,0.0,0.0,0.0,0.0,1.0,2.38,2.12,2.0,2.88,0.88,0.88,2.25,1.0
43-9022.00,Word Processors and Typists,3.5,3.12,3.25,2.88,2.5,0.0,2.5,2.0,1.5,2.38,2.5,2.12,1.62,1.75,1.25,2.5,2.0,0.75,0.88,0.12,0.0,0.88,1.0,0.88,0.62,0.62,0.0,1.75,1.88,1.25,0.88,2.88,0.75,0.88,1.75,
43-9031.00,Desktop Publishers,4.0,3.75,3.62,3.62,2.12,0.0,3.88,3.0,3.0,3.5,3.0,3.38,2.88,2.75,3.62,3.0,3.62,2.88,1.75,1.62,0.0,2.62,1.88,1.38,1.0,1.25,1.25,2.38,3.0,2.88,2.75,3.5,1.75,1.62,2.88,
43-9041.00,Insurance Claims and Policy Processing Clerks,3.69,3.75,3.0,3.75,2.94,0.06,3.5,2.62,2.06,2.75,2.62,2.44,2.06,2.06,1.94,2.88,2.81,0.25,0.0,0.0,0.0,0.69,0.63,0.32,0.0,0.0,0.0,0.69,3.0,1.94,1.75,2.62,0.81,0.75,1.44,
43-9051.00,"Mail Clerks and Mail Machine Operators, Except Postal Service",2.62,2.75,2.75,2.75,2.0,0.12,2.88,2.12,2.0,2.88,2.62,2.88,1.5,1.12,1.88,1.88,1.88,0.12,0.25,0.88,0.0,0.5,2.5,2.88,1.0,1.38,0.88,2.12,2.62,1.88,1.38,2.62,0.88,0.75,1.62,
43-9061.00,"Office Clerks, General",3.5,3.5,3.12,3.0,2.12,0.0,3.0,2.75,2.25,2.88,3.0,3.0,2.12,2.12,2.75,2.88,2.25,0.25,0.38,0.0,0.0,0.38,2.0,0.38,0.0,0.5,0.0,1.0,2.25,1.88,1.75,2.75,0.88,1.38,2.0,
43-9071.00,"Office Machine Operators, Except Computer",2.88,2.88,2.75,3.0,2.0,0.0,2.62,2.62,2.0,3.0,2.25,2.62,2.12,2.12,2.12,2.75,2.5,0.75,0.75,1.75,0.25,0.88,2.88,2.62,2.5,2.5,1.88,2.62,2.5,2.12,2.0,2.62,1.88,2.0,2.12,
43-9081.00,Proofreaders and Copy Markers,4.25,3.12,4.0,3.12,1.0,0.12,3.0,2.38,1.38,2.75,1.88,2.12,1.5,1.0,1.25,0.88,2.38,0.38,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.88,2.25,1.0,1.12,2.5,0.0,0.0,0.88,
43-9111.00,Statistical Assistants,4.0,3.62,3.75,3.75,4.88,2.5,3.88,3.75,3.0,3.0,2.88,2.75,2.62,2.62,2.88,2.75,3.38,1.38,1.0,0.0,0.0,3.5,0.75,0.0,0.0,0.0,0.0,1.75,3.0,2.5,2.62,3.0,0.5,0.38,2.0,
45-1011.00,"First-Line Supervisors of Farming, Fishing, and Forestry Workers",3.72,3.72,3.38,3.66,2.69,2.12,3.59,3.31,3.12,3.81,3.56,3.75,3.37,3.03,3.06,2.94,3.28,2.59,0.78,2.29,0.03,0.47,3.25,3.22,2.47,2.62,2.41,3.03,3.47,3.22,3.16,3.69,2.91,2.94,3.78,
45-2011.00,Agricultural Inspectors,4.0,3.62,3.62,3.88,2.75,2.75,4.0,3.38,3.0,4.12,2.75,3.0,2.88,2.75,2.88,2.88,3.25,1.38,0.75,0.12,0.0,0.5,3.38,2.38,0.0,1.5,0.0,3.88,3.38,3.25,3.25,2.88,0.75,1.0,2.25,
45-2021.00,Animal Breeders,2.88,3.0,2.75,2.75,2.12,2.88,3.25,2.75,2.0,3.0,2.38,2.25,2.38,1.5,1.62,2.12,2.88,1.25,0.25,0.5,0.0,0.5,2.75,2.62,0.0,1.62,0.0,2.75,3.0,2.25,1.88,2.75,1.62,1.75,1.75,
45-2041.00,"Graders and Sorters, Agricultural Products",1.62,2.25,1.38,2.25,0.88,0.25,2.25,1.5,0.88,2.12,1.75,2.5,1.5,1.12,0.88,1.25,1.62,0.0,0.0,0.0,0.0,0.0,1.0,0.62,0.0,0.5,0.0,1.0,1.88,1.25,0.88,1.88,0.12,0.12,0.62,
45-2091.00,Agricultural Equipment Operators,1.88,2.88,1.75,2.62,1.12,0.62,2.75,1.88,1.0,2.25,2.12,2.5,1.75,1.38,2.0,1.62,2.38,0.12,0.5,2.0,0.38,0.0,3.62,3.75,3.0,3.0,3.0,2.75,2.12,1.38,1.25,2.12,0.5,0.75,2.25,
45-2092.00,"Farmworkers and Laborers, Crop, Nursery, and Greenhouse",2.12,2.5,2.12,2.31,1.19,0.75,2.62,2.31,2.19,2.75,2.25,2.81,2.12,1.88,2.12,2.06,2.25,0.44,0.0,1.69,0.12,0.0,2.19,2.31,1.75,1.88,1.75,2.06,2.31,0.94,0.43,2.25,0.5,0.94,2.25,
45-2093.00,"Farmworkers, Farm, Ranch, and Aquacultural Animals",2.75,3.0,2.75,2.88,1.75,1.38,3.0,2.38,2.12,3.25,2.12,3.0,2.0,2.0,2.5,2.0,2.25,0.38,0.38,2.12,0.0,0.0,3.0,3.0,2.62,2.5,2.62,2.75,3.0,2.12,2.12,2.88,0.75,1.38,2.12,
45-3031.00,Fishing and Hunting Workers,2.56,2.56,2.19,2.63,1.25,1.19,2.94,2.19,2.12,3.0,2.19,2.56,2.0,2.37,2.0,1.94,2.69,1.12,0.44,2.25,0.38,0.0,2.69,2.87,2.5,2.44,2.75,2.25,2.62,1.38,1.62,2.56,1.19,1.13,2.31,
45-4011.00,Forest and Conservation Workers,3.12,2.88,2.5,3.0,2.12,1.5,3.12,2.62,2.62,3.12,2.88,3.38,2.5,2.0,2.5,2.62,2.75,1.5,0.75,2.12,0.0,0.62,2.88,2.88,2.0,2.0,2.0,2.12,2.88,2.62,2.25,2.62,1.38,1.75,2.38,
45-4021.00,Fallers,1.75,2.38,1.25,2.38,1.5,1.25,3.0,2.0,0.75,2.75,1.88,2.88,2.12,1.75,1.5,1.25,2.5,1.38,0.0,2.38,0.0,0.0,2.5,2.88,2.5,2.5,2.25,2.5,2.62,0.12,1.12,2.12,1.0,1.0,1.5,
45-4022.00,Logging Equipment Operators,2.25,2.25,2.38,2.25,1.88,0.5,2.75,2.12,2.0,3.0,2.25,2.75,2.12,2.12,2.25,2.12,2.12,0.5,0.25,2.0,0.12,0.0,3.88,4.0,3.0,3.0,3.0,3.0,2.5,2.0,2.12,2.75,1.0,1.0,2.25,
45-4023.00,Log Graders and Scalers,2.88,2.88,3.0,2.88,2.75,0.75,3.0,2.75,2.12,3.0,2.75,3.0,2.75,2.62,2.5,2.5,2.75,0.62,0.38,1.0,0.0,0.5,2.62,2.25,1.0,1.38,0.75,2.5,3.0,2.25,2.12,2.88,0.88,1.5,1.88,
47-1011.00,First-Line Supervisors of Construction Trades and Extraction Workers,3.62,3.62,3.12,3.75,3.0,0.75,3.38,3.12,3.0,3.38,3.38,3.88,3.12,3.0,3.0,3.0,3.25,2.62,0.75,2.62,0.0,0.25,2.88,3.0,2.0,2.0,2.0,3.12,3.12,3.0,3.12,3.5,2.0,2.25,3.88,
